ID,Adoption,Return_to_owner,Transfer,Euthanasia,Died
5753,0.4408915770796858,0.2572886473513625,0.22709465966609937,0.06802159358237965,0.006703522320472783
7289,0.42730619501084566,0.10279524536089873,0.4034119457588089,0.05918690433978357,0.007299709529663087
8825,0.0011580086580086576,0.002017364002249736,0.96056582694833,0.016310413583205247,0.019948386808206393
10361,0.0024383193947435434,0.030671222310541185,0.872525246041064,0.04560368352251559,0.04876152873113577
446,0.4140809500901449,0.2614700131577682,0.20152310234535242,0.12043134566214561,0.002494588744588742
1982,0.7787656187651308,0.06876388440010058,0.13685917217171095,0.014662839814572885,9.484848484848482E-4
3518,0.5691263762524726,0.03169118442330516,0.3735824573591628,0.02095987336365044,0.00464010860140891
5054,0.5240835228548542,0.2749310758402243,0.16142003589977283,0.038320751891727116,0.001244613513421562
6590,0.32301402227427667,0.15970505956644615,0.35935563251161223,0.14522296019018463,0.01270232545748024
8126,6.005018928489686E-4,3.10363978127136E-4,0.9750878504309278,0.01578227866790838,0.00821900503018763
9662,0.23194657178030717,0.09357547923869504,0.3435418346531552,0.3216505979179668,0.009285516409875858
11198,0.35849541447029093,0.2817101055620791,0.22362473930409682,0.1303097002137869,0.005860040449746327
1279,0.06282803751128836,0.016130560372568853,0.512221591196202,0.3215867189377675,0.0872330919821733
2815,0.3063794920939007,0.160407614373973,0.36069394524092774,0.16212245481833407,0.010396493472864535
4351,0.373070273857663,0.3692125587930403,0.21507544223532288,0.0394340830828024,0.0032076420311714414
5887,0.6470836012058512,0.03547140825859706,0.30752689414972667,0.009423651941380682,4.944444444444445E-4
7423,0.5165920538100077,0.29410076078548275,0.144142657473968,0.038248103634163734,0.006916424296377851
8959,0.593242515930919,0.0701041612189728,0.28685137044798636,0.037352238909472694,0.012449713492649159
10495,0.5095475306540025,0.02849392122382833,0.4516972308332202,0.009154863654863652,0.0011064536340852126
576,0.7531514177785532,0.09737710561712114,0.12931989626167212,0.01981824700932024,3.333333333333332E-4
2112,0.012774814201821322,0.007533740422006891,0.6347874336027222,0.32772923906618895,0.017174772707260737
3648,0.20094377319967716,0.15218352749217678,0.5425235009152675,0.0936147906467532,0.010734407746125333
5184,0.05184054205118949,0.09293219056037069,0.4036587676778932,0.415605024681128,0.03596347502941864
6720,0.7819682525055619,0.08850976931072349,0.11007979492033641,0.01913536508156003,3.0681818181818197E-4
8256,0.43371342479021535,0.29876110304734893,0.21134239297715926,0.052434686232725326,0.0037483929525511665
9792,0.2699215135515054,0.16532530842625479,0.36540943822962946,0.18372232057020318,0.015621419222407227
11328,0.49958366243422325,0.11009420440106964,0.3750475219357229,0.012569904661042429,0.002704706567941862
1405,0.8626996207242525,0.010927244043652702,0.10082790157497651,0.016229725760995094,0.009315507896123086
2941,0.34129174331090595,0.1736680774482694,0.4082304584387509,0.07534734829326159,0.0014623725088121367
4477,0.29786135630870086,0.40092014470053794,0.2432110772008861,0.056166651861489,0.0018407699283860266
6013,0.5367730665910136,0.267544004605357,0.14394905232713334,0.04899706574680616,0.002736810729689986
7549,0.7893233566778856,0.02562259150243067,0.1738391970935134,0.008838483241904296,0.002376371484266221
9085,0.6762395114616017,0.16224122154807846,0.15031523287514012,0.01051695277546671,6.870813397129188E-4
10621,0.0010914080003827172,0.005635777457836283,0.905643339864111,0.06093505134963582,0.026694423328034067
690,0.8972857358768935,0.020332669210808917,0.07308137387430566,0.008666021903792797,6.341991341991338E-4
2226,0.9349063652042459,0.03499792150745712,0.028597553115136905,0.0013731601731601728,1.2499999999999998E-4
3762,0.2909727556095807,0.34518461472270884,0.2785714769462751,0.08363227444285122,0.0016388782785841602
5298,0.04717862774480421,0.22305850855490517,0.49333459629082665,0.21253785473857334,0.02389041267089053
6834,0,0.0016224042567486293,0.9819502149634778,0.009942718286106862,0.006484662493666752
8370,0.5537967275002509,0.26836910939352043,0.1459097617507903,0.030527198558235685,0.0013972027972027966
9906,0.7526086794541613,0.07177026467049351,0.16520102808751547,0.01029502778782964,1.2499999999999995E-4
11442,0.36918678069985966,0.37149578576100384,0.17115964145293128,0.08288163602430733,0.005276156061897745
1523,0,0.007448448132971287,0.8773758454918746,0.10803031879953627,0.007145387575617758
3059,0.003180823559818403,7.559523809523808E-4,0.9355022429355678,0.055411085014825605,0.00514989610883578
4595,0.02056150202722865,0.04939035847283391,0.5405553338069726,0.3417459581424627,0.047746847550502035
6131,7.999999999999999E-4,0.0022902268783847727,0.9610488577389933,0.01866895527458187,0.01719196010804002
7667,0.10002191506736277,0.018986421744850372,0.6025682780661344,0.2268403366078321,0.051583048513820305
9203,0.006629793610112559,0.037921475200701986,0.8044274509673328,0.13807077401190437,0.012950506209948295
10739,0.33538423147738106,0.3632136029982309,0.24519763247813856,0.055217164844803886,9.87368201445563E-4
820,0.3400499801108242,0.1475903605776375,0.38292738958533273,0.12060238252048731,0.0088298872057184
2356,0.3937838316961652,0.344574450800218,0.18591369148803868,0.07074165748215076,0.004986368533427352
3892,0.024702139656009616,0.02003853725393972,0.8624795488653073,0.07963039171011309,0.013149382514630187
5428,0.7641967220707815,0.019743601746998882,0.21262983138260763,0.0029631781329452597,4.666666666666663E-4
6964,0.4343408702588729,0.3217253403233734,0.1720237579180803,0.06816172267653622,0.003748308823137197
8500,0.45361214320920645,0.17141430505112384,0.3380581476262392,0.03569895389698021,0.0012164502164502163
10036,0.7552436379411103,0.018414416407988892,0.20393460030741975,0.017391279873377397,0.005016065470103699
113,0.2695932926915056,0.2855934244524772,0.26705175929701686,0.16546487626924156,0.012296647289758735
1649,0.543435091127388,0.11425091321011799,0.23999843221892275,0.098339476957492,0.003976086486079179
3185,0.293457464393739,0.06297409653267919,0.32651788575511936,0.3027811512394693,0.014269402078993201
4721,0.8569581186245924,0.06216293386130734,0.07675440080477097,0.004124546709329316,0.0
6257,0.4711261746183451,0.25670378678751327,0.22437041876952174,0.04684907037407035,9.505494505494503E-4
7793,0.0016328551659376778,3.1764705882352944E-4,0.9657735946319188,0.017711338997425326,0.014564564145894557
9329,0.3775084227346322,0.36779572092685353,0.2173897437876585,0.03470865723699177,0.0025974553138639806
10865,0.5419179252740668,0.2729033382285034,0.15266647265274688,0.029468000720466136,0.0030442631242166836
790,0.6120766345569226,0.18203493254670616,0.14429236472211052,0.058347557861044536,0.003248510313216193
2326,0.6668796315028118,0.238876385105279,0.08030645915144369,0.013166095669036834,7.714285714285711E-4
3862,0.23036313046300816,0.14138009172841592,0.4055851129500111,0.214534791944757,0.008136872913807892
5398,0.021653817432996977,0.10009241829721705,0.5342975391834949,0.32664173262141166,0.01731449246487943
6934,0.4642342999718758,0.1444321153663494,0.35796051465472645,0.026205818347459196,0.007167251659589118
8470,0.179650683009119,0.0694339385941454,0.668911469603089,0.072311710118885,0.009692198674761556
10006,0.873974838954877,0.08004247403312356,0.03378748456223032,0.012031401544791636,1.638009049773756E-4
87,0.07695669477025253,0.2587386752623247,0.3225896644468131,0.33183820042124396,0.009876765099365716
1623,0.837899317688081,0.00731766396142557,0.1517805472921401,0.002669137725020077,3.3333333333333327E-4
3159,0.2405452727097464,0.33737237115309865,0.25894237092456907,0.15758319536500656,0.005556789847579317
4695,0.09592450368202493,0.013515840131950854,0.5724804227181394,0.20915940580539275,0.10891982766249211
6231,0.32717005336285315,0.26113670343124207,0.3299018168747547,0.0774287949309024,0.004362631400247495
7767,0.07934293689888518,0.009029051411076721,0.5481519073599562,0.2647193330470432,0.09875677128303884
9303,0.16726760000778987,0.1341633056732157,0.39200594453204307,0.2992687280028089,0.007294421784142494
10839,0.5261113588209824,0.13792865134909976,0.3137500059085215,0.020222425033538497,0.0019875588878578076
920,0.43606682911833045,0.38100857253462395,0.13748061595633354,0.04105465268241614,0.00438932970829592
2456,0.8241971482495501,0.10612226732161381,0.053001285566440216,0.015918135991450515,7.611628709454796E-4
3992,0.762906311828731,0.015404909031457007,0.21191007484831753,0.00861084714863739,0.001167857142857142
5528,0.5020155928772578,0.3469071068689022,0.11691950523892097,0.032118394617078785,0.0020394003978402944
7064,0,0.0013420940170940161,0.9302117850270738,0.05947914507702661,0.008966975878805529
8600,0.4291164222977044,0.31000755672545466,0.1623001911992639,0.08399509105719567,0.014580738720381327
10136,0.4764646167796773,0.1826340810471642,0.3157332132990796,0.024325102448739536,8.429864253393665E-4
213,0.4715451436945488,0.3229562888863989,0.1544260704554933,0.0502325396986017,8.399572649572646E-4
1749,1.3333333333333334E-4,3.373230373230373E-4,0.9922819469964188,0.005843360989523249,0.0014040356434016183
3285,0.003342380421510855,0.00628475937741384,0.9649340451706369,0.02202922009321195,0.0034095949372265153
4821,0.35700139354680105,0.22354120988003823,0.2565047195309801,0.15997500748951107,0.0029776695526695512
6357,2.948282163840758E-4,4.2798013245033114E-4,0.9456073745725558,0.0437325136360658,0.009937303442543953
7893,0.38495154492971556,0.16364122000975545,0.34723471757728286,0.09568664620797865,0.008485871275267554
9429,3.999999999999999E-4,8.413813690553927E-4,0.970081512265191,0.0241587126569386,0.004518393708814939
10965,0.34286593792026887,0.3420921066180039,0.23552667152105422,0.07262923029703425,0.006886053643638782
1050,0.39277966533798464,0.36360683942630184,0.16346790381452647,0.07273048495902174,0.007415106462165274
2586,0.33570398244574096,0.2528327773798866,0.3023472462443557,0.10229423154207787,0.0068217623879388576
4122,3.076923076923077E-4,5.904558694032378E-4,0.9459370992889006,0.04469461234572798,0.008470140188276035
5658,0.5111280103473064,0.36150118579074325,0.10169388436500128,0.02269886913052546,0.0029780503664236318
7194,0.9561214297494024,0.020821530803264553,0.008144047404264125,0.014912992043068942,0.0
8730,0.46355258718936193,0.30416611735581983,0.15738797346705896,0.0699391385121362,0.004954183475623102
10266,0.46563003737101083,0.19004348041405392,0.2645895662536818,0.07309205307560107,0.0066448628856523575
347,0.29309047807085914,0.42260929655588414,0.2273311551403085,0.05594684801072604,0.001022222222222222
1883,0.4697681098348875,0.07256417541643628,0.44153374712593063,0.01511431879331419,0.0010196488294314378
3419,0,0.002445611058398611,0.9690977013931731,0.025826650784968166,0.0026300367634600735
4955,0.2722479575056194,0.26899336548985914,0.3079974236243707,0.14351599361755343,0.007245259762597222
6491,0.4619358881026518,0.3158741785692334,0.16718444664148674,0.05388882001996144,0.0011166666666666655
8027,0.3979085450904755,0.2291324229065055,0.29746008441507693,0.0662477107271076,0.009251236860834379
9563,0.04943002748425562,0.14774720673083766,0.6084206842616696,0.15503719661951304,0.03936488490372402
11099,0.009689503960092192,0.016141402293956462,0.9417467068924787,0.027270047526133264,0.005152339327339326
1180,0.002592889325178082,0.003325453957806899,0.8816895496201317,0.09143993983985824,0.020952167257025107
2716,0.8017814100131583,0.1126170068033595,0.06745329251720793,0.017437764350484775,7.10526315789474E-4
4252,0.06555055097465316,0.2708952704708431,0.444575451106955,0.21124582711774445,0.007732900329804355
5788,0.7406673604960446,0.029568858705221805,0.22099583135052095,0.008342949448212612,4.2500000000000025E-4
7324,0.4525528922709331,0.1883919256430563,0.2658790766833076,0.08800618781747084,0.005169917585231983
8860,0.29286521854626607,0.28056861228673097,0.31427029537938217,0.09865527922738233,0.013640594560238516
10396,0.5092458948450432,0.2830752464524885,0.16676953111914689,0.04020996860896243,6.993589743589748E-4
473,0.8102126153602698,0.016700577836336328,0.15958375859601134,0.011796546375880729,0.0017065018315018294
2009,0.32177822658667343,0.32688731554209394,0.26857454274351017,0.07954369523650251,0.003216219891219889
3545,0.43971425222642563,0.2919261492179619,0.18013368438625038,0.08622504836849632,0.0020008658008657996
5081,0.18381378938541007,0.10816428166978193,0.619122473617676,0.07543915099737022,0.01346030432976187
6617,0.36629352912510577,0.12176721198499527,0.382137767666976,0.11772874049911079,0.012072750723812186
8153,0.014335160462172841,0.029290708818185584,0.8092122629075953,0.12500329938528895,0.022158568426757265
9689,0,9.716394716394719E-4,0.9728285211652244,0.025614121584094075,5.857177790420298E-4
11225,0.441584352169796,0.3442470264236468,0.13785316529459654,0.07087388012688622,0.005441575985074434
1310,0.3904424683985494,0.11875348878585876,0.4473817955738192,0.04207292813982205,0.001349319101950681
2846,0.6815727317339485,0.16919538345480667,0.13598585467179367,0.012454363472784521,7.916666666666663E-4
4382,0.2994796600633964,0.17205573635402985,0.27126672404831687,0.24214596080089926,0.015051918733357697
5918,0.9917924653957382,0.003009130591553062,0.003392686068835302,0.0017930597160252754,1.2658227848101262E-5
7454,0.4634695321093556,0.19544523574681408,0.32185474124669844,0.015516013217948193,0.003714477679183561
8990,0.0023249486461251164,0.04347728117599634,0.8776802528763255,0.03397941203537043,0.04253810526618274
10526,0.10724004474425261,0.02024838581305949,0.47636037930362823,0.333056201657242,0.0630949884818177
607,0.4246133729340931,0.15220065423767912,0.369986065095109,0.048968498791183465,0.004231408941935255
2143,0.6116743616642256,0.14252687776884496,0.19337483359827495,0.04893728338348147,0.0034866435851729966
3679,0,4.4880763116057217E-4,0.9852219658419628,0.013347478679699008,9.817478471776512E-4
5215,0.47378284456685316,0.32292197236528003,0.157728373299974,0.04298710891319207,0.002579700854700853
6751,0.0056316355327965225,0.013870326056810907,0.8230677295897908,0.15317138264542676,0.004258926175175021
8287,0.6250653112489086,0.11680678163590373,0.23352759303728082,0.02001427536601684,0.0045860387118901065
9823,0.34617768029837254,0.36038969037842483,0.19711254843854453,0.09122751091592722,0.005092569968730957
11359,0.6281910583968161,0.25328210261060613,0.09972954323219362,0.01785206389856848,9.452318618157748E-4
1440,0.6556442519140121,0.14244579233079063,0.1798744274805824,0.021252194941281624,7.833333333333335E-4
2976,0.3415079404937207,0.15531734740715833,0.44000645404781424,0.05821361751640315,0.004954640534903687
4512,0.3449190720015453,0.2382139167672599,0.3107015162081417,0.10138993167126756,0.004775563351785588
6048,0.020059674329379072,0.008853418959498732,0.7565390798349623,0.2054749426701786,0.009072884205981338
