ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1479,0.561726586966745,0.000640240323549163,0.00616600336075501,0.143635229514631,0.28783193983432
1480,0.0117054192303247,0.00743668850872696,0.017415767874978,0.0075546702444257,0.955887454141545
1481,0.00399467560235063,0.000408993768359447,0.24785591427905,0.00773634968576239,0.740004066664477
1482,0.865411550915658,0.000270429490783584,0.00273939101419713,0.107869177942278,0.0237094506370832
1483,0.554723044848305,0.00180751772563538,0.020864871537097,0.299088405511371,0.123516160377591
1484,0.401257953856264,0.000515164746218821,0.0263326546754846,0.460335742469673,0.11155848425236
1485,0.00228494684178301,0.0020265594956739,0.0308328318842306,0.00247871214669264,0.96237694963162
1486,0.162819448683023,0.000349177299404948,0.00779794750810405,0.788941964930454,0.0400914615790136
1487,0.229118141796199,0.0011623525191335,0.0469323917373833,0.491909408829255,0.230877705118029
1488,0.798570090880582,0.000380928489498272,0.00396818761285046,0.145485328202668,0.0515954648144014
1489,0.690181330346541,0.00075759184106917,0.0086405923620937,0.168422450088009,0.131998035362287
1490,0.00470641661761805,0.00136938679600578,0.0230541523749867,0.00516325987991672,0.965706784331473
1491,0.70506312138521,0.00214196974436932,0.0151497495733656,0.0215281902506785,0.256116969046377
1492,0.229501231933973,0.00258517764383681,0.047427602438472,0.352740520871305,0.367745467112413
1493,0.0882858959256576,0.0105371209963472,0.0343789952133433,0.0141139356693297,0.852684052195322
1494,0.900324951873843,0.00106708156977029,0.00522488348978983,0.0250484649259864,0.0683346181406107
1495,0.00622557665818154,0.00263676203480403,0.347446033866616,0.0158880694680348,0.627803557972364
1496,0.0134118157126019,0.00402693353559027,0.0581036764246142,0.0299555582855973,0.894502016041596
1497,0.972642807817221,0.00021235409433999,0.00133061043731752,0.00654170963893886,0.0192725180121824
1498,0.348952294052003,0.00185376299016402,0.026635712756736,0.0694831025966664,0.55307512760443
1499,0.06895269458181,0.00277577304795042,0.0339146767406469,0.173609155169976,0.720747700459617
1500,0.651422920847816,0.00015513746920835,0.00257533169695652,0.297702968652113,0.0481436413339066
1501,0.337071169966727,0.000919798461040027,0.0138049181869362,0.0535624155257578,0.594641697859539
1502,0.465846930221274,0.0100877664468208,0.0415763002297938,0.0473643530529433,0.435124650049168
1503,0.234947672980151,0.00101682326777781,0.0252475021927578,0.409730920791776,0.329057080767538
1504,0.246380864455811,0.00023727337333785,0.0640383021195393,0.648237722864181,0.0411058371871305
1505,0.515932562186482,0.00138479996874019,0.0218974874416531,0.401727833226693,0.059057317176432
1506,0.217306973521738,0.00276981898827993,0.10097373566641,0.55676161518618,0.122187856637392
1507,0.071285642203154,0.00288103914362888,0.016527490997799,0.0761523481803543,0.833153479475064
1508,0.782884593971577,0.00171037471072566,0.0104321192377819,0.038570881026468,0.166402031053448
1509,0.0691890649405408,0.00177075427118845,0.0582400369191367,0.172394279953037,0.698405863916097
1510,0.18196217628576,0.000244888698131232,0.125461778153111,0.437925205018369,0.254405951844629
1511,0.00345925665358843,0.00253785938481085,0.0363701557694031,0.00348872749536405,0.954144000696834
1512,0.598892992682991,0.00133400408281023,0.0194061662827414,0.285294413083655,0.0950724238678024
1513,0.925869824185875,0.0004486766694719,0.00234840486538651,0.0116827130375657,0.0596503812417004
1514,0.017228147946543,0.0388475970770897,0.232201904700697,0.021366694929749,0.690355655345921
1515,0.211886376100472,0.000851896779422897,0.0492072982399011,0.294990517157574,0.44306391172263
1516,0.00550549291707617,0.00815492223621032,0.0329912201561114,0.00436627083859583,0.948982093852006
1517,0.774475550198273,0.000396759015725006,0.00450680827829723,0.0673930127173963,0.153227869790309
1518,0.0566757872609377,0.0736399937761799,0.0520925327939404,0.0174193368148445,0.800172349354097
1519,0.632779510768794,0.000818183815384776,0.0188419536146866,0.198233757990212,0.149326593810922
1520,0.251746013039818,0.00080273988041063,0.147706524606225,0.476888196699482,0.122856525774064
1521,0.0652094732970784,0.00701306039418306,0.272317577038596,0.188136697315236,0.467323191954906
1522,0.72439939354621,0.00044394764951811,0.00690439200719295,0.203711872543073,0.0645403942540059
1523,0.00229502957328626,0.00527544550698975,0.0217899863819477,0.00247558500639688,0.968163953531379
1524,0.60273990807555,0.00078874399166665,0.00899800642156108,0.269421316117715,0.118052025393507
1525,0.814130318166836,0.000867647327946086,0.00680997344162274,0.00839631028082631,0.169795750782769
1526,0.00244624893542674,0.00146576193198237,0.0476906725058398,0.00335122103193046,0.945046095594821
1527,0.00804467004966741,0.000478185100781828,0.0138811438883537,0.0250960541721646,0.952499946789033
1528,0.834790852553471,0.000278399020568931,0.00309640339954308,0.126909951385226,0.034924393641191
1529,0.592249878151054,0.00111690837903446,0.00969099434006611,0.0772923937229292,0.319649825406916
1530,0.579675903029719,0.000538935819130002,0.022861043532255,0.236048218725969,0.160875898892926
1531,0.00461020285753399,0.0110455729740863,0.627010483341572,0.0257827234992304,0.331551017327577
1532,0.813249231001243,0.000814450910766288,0.00276814366617104,0.0162083306752871,0.166959843746533
1533,0.0374815387625283,0.00188272953426826,0.0886641518544383,0.164502127247371,0.707469452601394
1534,0.0106714230686328,0.000584856258558035,0.0471736580817057,0.0137439574333569,0.927826105157747
1535,0.0631481236012361,0.00357671830984264,0.0421389697305396,0.038985831946944,0.852150356411438
1536,0.366985359293169,0.00289752189258343,0.128339685302807,0.201138235466,0.300639198045441
1537,0.340070226885339,0.00165974222432838,0.0276183224027033,0.140748608977595,0.489903099510034
1538,0.531784077874738,0.00152333074561719,0.0294970850612149,0.359792740371632,0.0774027659467974
1539,0.611152578828662,0.000969705811312324,0.0049995381354052,0.0541756787138857,0.328702498510734
1540,0.277911282542678,0.000684845227566428,0.0282737415728185,0.436073263594041,0.257056867062896
1541,0.93130018632833,0.000321611278263933,0.00241568121532712,0.0400376929374976,0.0259248282405811
1542,0.679327246156363,0.00193452702986754,0.00942658390941702,0.0449201988757258,0.264391444028626
1543,0.0102545560488209,0.00413316168299365,0.0252583092933621,0.159659460461684,0.800694512513139
1544,0.761954451542844,0.000354422510656106,0.00560061122879597,0.199143999279268,0.0329465154384366
1545,0.903344526861302,0.00163883670198862,0.00267288099988092,0.00929520481885325,0.0830485506179753
1546,0.774236044306588,0.000426125754162488,0.00579825441126417,0.119471037049985,0.100068538478
1547,0.0248928299630193,0.00081412518855484,0.24013729623285,0.361269810643982,0.372885937971593
1548,0.773996263996715,0.000614025172247165,0.0179079522218753,0.142688863270594,0.064792895338568
1549,0.257901402369898,0.000729613759729852,0.208322557895333,0.130770720904497,0.402275705070543
1550,0.177899158285081,0.00128613173186741,0.0389909982460975,0.59475170916881,0.187072002568144
1551,0.00867518614376374,0.00225106125593971,0.168609303107981,0.0151118252254958,0.80535262426682
1552,0.253305432569351,0.00226570416319689,0.03375154852574,0.469026178905678,0.241651135836033
1553,0.880248835971453,0.000699652793499027,0.00353665760269834,0.0866546802105037,0.0288601734218461
1554,0.66114188323404,0.000622262611134457,0.0115087928856072,0.249497319407601,0.0772297418616173
1555,0.353939293462798,0.000684344695466224,0.0361649716579599,0.542391752591211,0.0668196375925655
1556,0.00705502573479164,0.00296531681138735,0.0220586828955796,0.0225160848260201,0.945404889732221
1557,0.815283635757826,0.000718951361140637,0.00689586148533692,0.116922324075257,0.0601792273204396
1558,0.206296612310797,0.00127889249530627,0.0817294969242732,0.555456122043461,0.155238876226163
1559,0.979043545244656,0.000319467642762497,0.00146322417115526,0.00657542163554955,0.012598341305877
1560,0.661380411476783,0.00556340283486499,0.0768891959372625,0.0854458544807439,0.170721135270346
1561,0.42691599614705,0.000622328893488979,0.050018960975706,0.456734534801153,0.0657081791826017
1562,0.279512283356332,0.00126866061046296,0.0586289294238941,0.499433142322966,0.161156984286344
1563,0.53866975413897,0.00283881261339179,0.0306517837203593,0.111755495228515,0.316084154298764
1564,0.208227601691946,0.000816467953078274,0.0490735800231917,0.516581041522842,0.225301308808943
1565,0.527415234464593,0.00185047316691335,0.0214901228841409,0.121056156624266,0.328188012860086
1566,0.721150801969822,0.000403935792585335,0.00450168974934102,0.0710493811455943,0.202894191342657
1567,0.0166056087562524,0.00110799565713854,0.182410240641013,0.526984466328699,0.272891688616897
1568,0.268825178606658,0.00392227250170174,0.0308969348939281,0.0544318642805273,0.641923749717185
1569,0.906230234943097,0.000390553388536248,0.00149710278083529,0.0107601405207902,0.0811219683667412
1570,0.313761725197881,0.000560464431703052,0.048481905704632,0.419221979047052,0.217973925618732
1571,0.790882505229779,0.00282876506196039,0.0360255736354221,0.0620144451531888,0.10824871091965
1572,0.375954983127411,0.00130221502632495,0.0335160650271979,0.243336651851209,0.345890084967857
1573,0.0037845187937629,0.00159989152564595,0.0257009472514371,0.00377655697183562,0.965138085457318
1574,0.95057053043032,0.000208104000898116,0.00139799837753008,0.0275533707618531,0.0202699964293988
1575,0.00445387068534389,0.000695863904359395,0.806980820160395,0.0144662866945968,0.173403158555305
1576,0.371878524105424,0.000300880582560739,0.0045766489952891,0.577276120467551,0.0459678258491753
1577,0.109571084493892,0.0402633622912583,0.0506118006836019,0.0288956106422232,0.770658141889024
1578,0.00361276931844367,0.000685713675261559,0.0192495086498865,0.00355237064375445,0.972899637712654
1579,0.0107502778398614,0.00103613333220378,0.00737504960999208,0.00416706859511034,0.976671470622832
1580,0.709636177493899,0.000564078783449755,0.00536678997223509,0.0567489366426631,0.227684017107753
1581,0.986477429923915,0.000170111579786448,0.00119107048200462,0.00695930043893811,0.00520208757535555
1582,0.0015449269159626,0.00190365774510649,0.0351788524977167,0.00231937436233935,0.959053188478875
1583,0.263059120224619,0.000299621189665928,0.0131802429610456,0.665536170111982,0.0579248455126869
1584,0.0041348015114231,0.00190339772336944,0.0313395999422384,0.00504736903418001,0.957574831788789
1585,0.00875269615852715,0.00530574358352892,0.119744538595852,0.00772787615267419,0.858469145509418
1586,0.711487547681107,0.00152123054022083,0.00696009722644518,0.195955202107807,0.0840759224444197
1587,0.98717043963015,0.000103011077416486,0.00220707596627819,0.00589054804437149,0.00462892528178419
1588,0.942046805273507,0.000399282495959547,0.00182559600758687,0.00784596235691701,0.0478823538660299
1589,0.00167336159901558,0.000210837362595422,0.0161218647890898,0.00333463190925175,0.978659304340047
1590,0.0232297616815016,0.00611650994615565,0.200777544354237,0.0112817832956747,0.758594400722431
1591,0.0250479149956386,0.0161666232642045,0.261524486604644,0.0162468507507131,0.6810141243848
1592,0.0121029820725817,0.0019709508348715,0.208151354021628,0.0249496222517188,0.7528250908192
1593,0.361658119860203,0.000392236109347614,0.0579966541661808,0.473978460509428,0.105974529354841
1594,0.00514854354668507,0.0016354699795197,0.072747697897689,0.00959305242488589,0.91087523615122
1595,0.401913001564841,0.00117853587737157,0.0748446552321289,0.468883461439328,0.0531803458863302
1596,0.174537034438856,0.00108229123410819,0.0418436143581319,0.487744945025009,0.294792114943895
1597,0.709230582472074,0.000399984012841324,0.0192955671758138,0.095637397131319,0.175436469207952
1598,0.38517142430138,0.0004019798628403,0.00729049535538315,0.475533670360222,0.131602430120175
1599,0.879840200970157,0.000614785292014462,0.0043421717335516,0.012123664428079,0.103079177576198
1600,0.00790349172641848,0.0151888838786135,0.0781510142180823,0.0124604060431347,0.886296204133751
1601,0.53864241721933,0.000710981347487657,0.0167128629455668,0.326349060426455,0.117584678061161
1602,0.60961763888197,0.00165006432630518,0.0111110521010869,0.18909213205976,0.188529112630877
1603,0.0185144110949214,0.00258122108871766,0.0405860003111499,0.0121764287938828,0.926141938711328
1604,0.227415591211883,0.00229842349261893,0.0391524717058312,0.0402571285993346,0.690876384990332
1605,0.82364347844372,0.000577858240423693,0.00962490955350788,0.114794965546521,0.0513587882158281
1606,0.306227004908292,0.000978400303919962,0.0148470116140271,0.178557291190873,0.499390291982887
1607,0.958321846615778,0.0000984211684795965,0.000605242081487113,0.0305468092858334,0.010427680848422
1608,0.800627040684985,0.00155718564328479,0.0105808157619042,0.0426244446886827,0.144610513221143
1609,0.974205879520238,0.000294624179245637,0.0019858163612529,0.0113401832619992,0.0121734966772647
1610,0.00363628727433503,0.00250336464847389,0.0186585022729108,0.00356621224057996,0.9716356335637
1611,0.596743472777762,0.000919180849555019,0.013638621769627,0.189529650401943,0.199169074201112
1612,0.175827822988509,0.000836727352529664,0.0254612831326063,0.61820702262371,0.179667143902645
1613,0.528951182961368,0.00530877689869084,0.0142448819572225,0.336592850670265,0.114902307512454
1614,0.885953086872563,0.00014952351564877,0.00138426481568458,0.0972640951323491,0.0152490296637544
1615,0.990352355399793,0.0000929283688030797,0.000559046434454883,0.00448412733100388,0.00451154246594464
1616,0.789345399638384,0.000424354799719387,0.00516861656587812,0.153785601911051,0.0512760270849677
1617,0.958891387483505,0.000525509234332728,0.00228309952877139,0.00706238082029375,0.0312376229330971
1618,0.260321522444884,0.000533155163955473,0.00694188137515979,0.640349663348627,0.0918537776673741
1619,0.797018684580374,0.00139011558998531,0.0120158431665609,0.0455529000973999,0.14402245656568
1620,0.134355766640385,0.00656078188919614,0.0184549656713947,0.0155110107729545,0.825117475026069
1621,0.00716428849515941,0.0231691137020586,0.0208906931845161,0.0054231683802507,0.943352736238015
1622,0.909163326901418,0.000604317807038732,0.00235878520579968,0.0078614529526885,0.0800121171330548
1623,0.883681424296559,0.00115265850423133,0.00356514640486884,0.0101509244270595,0.101449846367281
1624,0.665183411274142,0.000444760868005029,0.0112783575779571,0.185904976257523,0.137188494022372
1625,0.911051790788982,0.000319038020402648,0.00128924602689953,0.0158549146218031,0.0714850105419128
1626,0.484605638984321,0.000389476107545944,0.0128769181319058,0.478818259716549,0.0233097070596787
1627,0.887629768359521,0.000379162542196746,0.00373985126599302,0.066969248060827,0.0412819697714624
